fold,scheme,optimization_objective,in_sample_expected_profit,out_sample_expected_profit,generalization_gap
1,one-price,995353.4535697524,995353.4535697555,1004260.6272149121,-8907.173645156552
1,two-price,905481.6638642292,905481.3029272151,917437.5362589123,-11956.233331697178
2,one-price,994675.0839321243,994675.0839321251,1004305.8518574206,-9630.767925295513
2,two-price,907874.2459358018,907873.7633554945,917442.9792839425,-9569.215928448015
3,one-price,1049263.697550316,1049263.6975503173,1000666.6109495414,48597.08660077583
3,two-price,957530.4644636991,957530.4064215845,914060.9307246981,43469.475696886424
4,one-price,980035.0783432765,980035.0783432745,1005281.8522300107,-25246.773886736133
4,two-price,895186.0608792261,895185.741992539,918242.5387366667,-23056.79674412764
5,one-price,976947.5792893162,976947.5792893178,1005487.6855002746,-28540.106210956816
5,two-price,893084.1737992857,893083.8850143362,918386.1669237321,-25302.28190939594
6,one-price,991416.0135703977,991416.0135703969,1004523.1232148692,-13107.10964447225
6,two-price,905017.1830015992,905016.8796900293,917603.5699929533,-12586.69030292402
7,one-price,977582.1643655517,977582.1643655506,1005445.3798285258,-27863.215462975204
7,two-price,892688.2386991163,892687.8201450936,918101.1880692776,-25413.367924183956
8,one-price,1000462.120537353,1000462.1205373539,1003920.0494170723,-3457.9288797184126
8,two-price,911494.6869127423,911494.3275343224,916972.0129606472,-5477.685426324839
9,one-price,996017.779299145,996017.7792991454,1004216.3388329528,-8198.559533807333
9,two-price,910945.6337807404,910945.116744206,917146.4481693759,-6201.331425169832
10,one-price,1006675.1829658962,1006675.1829658966,1001365.1752575026,5310.007708393969
10,two-price,920854.0878110152,920853.7272072319,916439.3527637364,4414.37444349553
11,one-price,990832.2363338288,990832.2363338281,1004562.0416973073,-13729.805363479187
11,two-price,906273.0682297696,906272.9182088845,917555.3405586669,-11282.422349782311
12,one-price,997964.0863329138,997964.0863329156,1004086.5850307014,-6122.498697785777
12,two-price,914091.3418329398,914090.7109981463,916966.259510293,-2875.548512146692
13,one-price,1025809.3115535756,1025809.3115535761,1002230.2366826574,23579.07487091876
13,two-price,937480.8355609381,937480.3175710122,915443.0582491595,22037.259321852704
14,one-price,1059563.780216823,1059563.7802168229,998496.828773441,61066.95144338184
14,two-price,967635.1385721611,967634.9032344004,913381.2465677691,54253.656666631345
15,one-price,1032920.679726389,1032920.6797263889,1001756.1454711364,31164.534255252453
15,two-price,945939.2702998928,945939.0442093262,914874.2125096836,31064.831699642586
16,one-price,984410.1866930833,984410.186693083,1004990.1783400235,-20579.99164694047
16,two-price,899801.1828560631,899800.7447011943,917947.4752043511,-18146.73050315678
