k_folds,fold,scheme,n_in_sample,n_out_sample,optimization_objective_eur,in_sample_expected_profit_eur,out_sample_expected_profit_eur,generalization_gap_eur,out_sample_min_profit_eur,out_sample_max_profit_eur,out_sample_std_profit_eur,solve_time_s,variables,constraints,both_delta_variables_active_count
8,1,one-price,200,1400,995685.6164344501,995685.6164344506,1004849.4020660382,-9163.785631587612,340152.84940784366,1584369.144085673,297611.3084284983,0.0007219650142360479,24,0,
8,1,two-price,200,1400,908148.4426900323,908148.0022642011,918104.6430459458,-9956.640781744733,297421.3990357464,1431431.7510624658,273343.3810748472,0.056725090980762616,9624,4800,24.0
8,2,one-price,200,1400,1000627.3990721984,1000627.3990721983,1004143.4331177885,-3516.034045590204,335824.0845377218,1585264.790801484,294983.72236275004,0.00027887398027814925,24,0,
8,2,two-price,200,1400,914338.5546828938,914338.1328436345,917150.3175399597,-2812.1846963252174,298031.8169481706,1430857.3231459847,270910.7234039327,0.05488207199960016,9624,4800,24.0
8,3,one-price,200,1400,1020047.9669420721,1020047.9669420726,1001369.0662792351,18678.90066283755,335824.0845377218,1585264.790801484,298228.98475332407,0.0002509509795345366,24,0,
8,3,two-price,200,1400,931861.3052933647,931861.2010594227,914690.8070817324,17170.393977690255,297909.3120633358,1431366.7018184406,273740.46326805523,0.05348297499585897,9624,4800,6.0
8,4,one-price,200,1400,988999.5823380917,988999.5823380951,1005804.5497940889,-16804.967455993872,335824.0845377218,1585264.790801484,297464.0798859823,0.00018807299784384668,24,0,
8,4,two-price,200,1400,904609.3061020526,904608.8306062862,918580.2631098253,-13971.432503539138,297036.28265913815,1431386.032340047,273349.7597025513,0.05494737401022576,9624,4800,28.0
8,5,one-price,200,1400,1001378.4454214484,1001378.4454214468,1004036.1407821815,-2657.6953607347095,335824.0845377218,1585264.790801484,299345.1425979903,0.00021660697530023754,24,0,
8,5,two-price,200,1400,915249.3687087873,915248.9653648514,917083.3030087233,-1834.3376438718988,297517.0901146281,1431340.454773048,274756.3262070552,0.05554137902799994,9624,4800,22.0
