k_folds,fold,scheme,n_in_sample,n_out_sample,optimization_objective_eur,in_sample_expected_profit_eur,out_sample_expected_profit_eur,generalization_gap_eur,out_sample_min_profit_eur,out_sample_max_profit_eur,out_sample_std_profit_eur,solve_time_s,variables,constraints,both_delta_variables_active_count
8,1,one-price,200,1400,995685.6164344501,995685.6164344506,1004849.4020660382,-9163.785631587612,340152.84940784366,1584369.144085673,297611.3084284983,0.0004261969879735261,24,0,
8,1,two-price,200,1400,908148.4426900323,908148.0022642011,918104.6430459458,-9956.640781744733,297421.3990357464,1431431.7510624658,273343.3810748472,0.059068182003102265,9624,4800,24.0
8,2,one-price,200,1400,1000627.3990721984,1000627.3990721983,1004143.4331177885,-3516.034045590204,335824.0845377218,1585264.790801484,294983.72236275004,0.0002664820058271289,24,0,
8,2,two-price,200,1400,914338.5546828938,914338.1328436345,917150.3175399597,-2812.1846963252174,298031.8169481706,1430857.3231459847,270910.7234039327,0.05897865600127261,9624,4800,24.0
8,3,one-price,200,1400,1020047.9669420721,1020047.9669420726,1001369.0662792351,18678.90066283755,335824.0845377218,1585264.790801484,298228.98475332407,0.000265499998931773,24,0,
8,3,two-price,200,1400,931861.3052933647,931861.2010594227,914690.8070817324,17170.393977690255,297909.3120633358,1431366.7018184406,273740.46326805523,0.05538925400469452,9624,4800,6.0
8,4,one-price,200,1400,988999.5823380917,988999.5823380951,1005804.5497940889,-16804.967455993872,335824.0845377218,1585264.790801484,297464.0798859823,0.0002624140033731237,24,0,
8,4,two-price,200,1400,904609.3061020526,904608.8306062862,918580.2631098253,-13971.432503539138,297036.28265913815,1431386.032340047,273349.7597025513,0.05987024199566804,9624,4800,28.0
8,5,one-price,200,1400,1001378.4454214484,1001378.4454214468,1004036.1407821815,-2657.6953607347095,335824.0845377218,1585264.790801484,299345.1425979903,0.00025231498875655234,24,0,
8,5,two-price,200,1400,915249.3687087873,915248.9653648514,917083.3030087233,-1834.3376438718988,297517.0901146281,1431340.454773048,274756.3262070552,0.06320843000139575,9624,4800,22.0
8,6,one-price,200,1400,1025204.8450272657,1025204.8450272662,1000632.3694099217,24572.47561734449,335824.0845377218,1585264.790801484,298329.0111233783,0.00022406299831345677,24,0,
8,6,two-price,200,1400,936301.3069730898,936301.0375883839,914040.2409215524,22260.796666831477,299311.6199461511,1427294.4228286538,273957.8935448329,0.056204908003564924,9624,4800,14.0
8,7,one-price,200,1400,1005251.4220459701,1005251.4220459699,1003482.8584072498,1768.5636387200793,335824.0845377218,1585264.790801484,298158.78488171,0.0002653900010045618,24,0,
8,7,two-price,200,1400,919217.725378434,919217.4009288922,916220.2386590532,2997.162269838969,296936.30145431246,1432020.2029403462,273205.8892218996,0.05574771399551537,9624,4800,18.0
8,8,one-price,200,1400,992436.1536152192,992436.1536152184,1005313.6110402141,-12877.457424995722,335824.0845377218,1585264.790801484,296340.81759810087,0.00020405600662343204,24,0,
8,8,two-price,200,1400,905561.1508465492,905560.7520799015,918436.021516545,-12875.269436643459,306114.2459377759,1431611.5579310604,271913.6070709742,0.05908923900278751,9624,4800,24.0
