k_folds,fold,scheme,n_in_sample,n_out_sample,optimization_objective_eur,in_sample_expected_profit_eur,out_sample_expected_profit_eur,generalization_gap_eur,out_sample_min_profit_eur,out_sample_max_profit_eur,out_sample_std_profit_eur
16,1,one-price,100,1500,995353.4535697524,995353.4535697555,1004260.6272149121,-8907.173645156552,340152.84940784366,1585264.790801484,297975.28075383126
16,1,two-price,100,1500,905481.6638642292,905481.3029272151,917437.5362589123,-11956.233331697178,301073.7061111094,1431014.9616492032,273251.989027096
16,2,one-price,100,1500,994675.0839321243,994675.0839321251,1004305.8518574206,-9630.767925295513,335824.0845377218,1585264.790801484,295427.5404030438
16,2,two-price,100,1500,907874.2459358018,907873.7633554945,917442.9792839425,-9569.215928448015,297486.2106095408,1431379.507215778,271324.9080721419
16,3,one-price,100,1500,1049263.697550316,1049263.6975503173,1000666.6109495414,48597.08660077583,335824.0845377218,1585264.790801484,298887.67287144304
16,3,two-price,100,1500,957530.4644636991,957530.4064215845,914060.9307246981,43469.475696886424,299500.81935801916,1431537.869173809,274119.9733823977
16,4,one-price,100,1500,980035.0783432765,980035.0783432745,1005281.8522300107,-25246.773886736133,335824.0845377218,1585264.790801484,297221.1380084216
16,4,two-price,100,1500,895186.0608792261,895185.741992539,918242.5387366667,-23056.79674412764,297699.136537658,1431224.2369021347,272955.274015576
16,5,one-price,100,1500,976947.5792893162,976947.5792893178,1005487.6855002746,-28540.106210956816,335824.0845377218,1585264.790801484,298308.69405137456
16,5,two-price,100,1500,893084.1737992857,893083.8850143362,918386.1669237321,-25302.28190939594,298259.1583717929,1430777.4702173586,273806.11352281907
16,6,one-price,100,1500,991416.0135703977,991416.0135703969,1004523.1232148692,-13107.10964447225,335824.0845377218,1585264.790801484,297982.27885277686
16,6,two-price,100,1500,905017.1830015992,905016.8796900293,917603.5699929533,-12586.69030292402,299372.0376702519,1427266.2862428068,273519.7464895407
16,7,one-price,100,1500,977582.1643655517,977582.1643655506,1005445.3798285258,-27863.215462975204,335824.0845377218,1585264.790801484,297843.91137318744
16,7,two-price,100,1500,892688.2386991163,892687.8201450936,918101.1880692776,-25413.367924183956,298360.1976619037,1432258.8980608482,272895.8801802373
16,8,one-price,100,1500,1000462.120537353,1000462.1205373539,1003920.0494170723,-3457.9288797184126,335824.0845377218,1585264.790801484,296595.3480500753
16,8,two-price,100,1500,911494.6869127423,911494.3275343224,916972.0129606472,-5477.685426324839,302164.4594431623,1431244.393817759,271902.8211303765
16,9,one-price,100,1500,996017.779299145,996017.7792991454,1004216.3388329528,-8198.559533807333,335824.0845377218,1584369.144085673,297198.90538238245
16,9,two-price,100,1500,910945.6337807404,910945.116744206,917146.4481693759,-6201.331425169832,296660.6812962307,1431576.2967031805,273054.6420553064
16,10,one-price,100,1500,1006675.1829658962,1006675.1829658966,1001365.1752575026,5310.007708393969,329940.33456897177,1592663.353245234,296638.8529930789
16,10,two-price,100,1500,920854.0878110152,920853.7272072319,916439.3527637364,4414.37444349553,298531.57084240403,1430691.8804254849,273012.91943629103
16,11,one-price,100,1500,990832.2363338288,990832.2363338281,1004562.0416973073,-13729.805363479187,335824.0845377218,1585264.790801484,296851.12651748705
16,11,two-price,100,1500,906273.0682297696,906272.9182088845,917555.3405586669,-11282.422349782311,297768.16161626915,1431369.7872082202,272607.46063548885
16,12,one-price,100,1500,997964.0863329138,997964.0863329156,1004086.5850307014,-6122.498697785777,335824.0845377218,1585264.790801484,297817.2445540507
16,12,two-price,100,1500,914091.3418329398,914090.7109981463,916966.259510293,-2875.548512146692,296219.686674499,1431543.5588417295,273651.2829271964
16,13,one-price,100,1500,1025809.3115535756,1025809.3115535761,1002230.2366826574,23579.07487091876,335824.0845377218,1585264.790801484,298476.9665708216
16,13,two-price,100,1500,937480.8355609381,937480.3175710122,915443.0582491595,22037.259321852704,297024.2675659648,1431760.9271463156,274019.54354787915
16,14,one-price,100,1500,1059563.780216823,1059563.7802168229,998496.828773441,61066.95144338184,336021.8970377218,1590169.790876484,297319.59803431603
16,14,two-price,100,1500,967635.1385721611,967634.9032344004,913381.2465677691,54253.656666631345,299418.2122812961,1430748.8274909526,273408.0835107695
16,15,one-price,100,1500,1032920.679726389,1032920.6797263889,1001756.1454711364,31164.534255252453,335824.0845377218,1585264.790801484,297829.5722853361
16,15,two-price,100,1500,945939.2702998928,945939.0442093262,914874.2125096836,31064.831699642586,297006.4060015047,1431916.7419748532,273356.1781766087
16,16,one-price,100,1500,984410.1866930833,984410.186693083,1004990.1783400235,-20579.99164694047,335824.0845377218,1585264.790801484,297394.382096555
16,16,two-price,100,1500,899801.1828560631,899800.7447011943,917947.4752043511,-18146.73050315678,304570.4779712184,1431964.0260613256,273146.91082626284
